3424,CPC,85,3,2,81
3423,CPC,147,3,2,48
3422,CPM,13,2,3,52
3421,CPC,147,3,2,48
3420,CPM,13,2,3,52
3419,CPC,85,3,2,81
3418,CPC,85,3,2,81
3417,CPC,88,3,2,148
3416,CPC,88,3,2,148
3415,CPC,228,3,3,22
3414,CPC,221,6,2,123
3413,CPC,224,3,2,56
3412,CPC,224,3,2,56
3411,CPC,224,3,2,56
3410,CPC,224,3,2,56
3409,CPC,3,3,2,47
3408,CPC,224,3,2,56
3407,CPM,13,7,3,51
3406,CPC,224,3,2,56
3405,CPC,3,3,2,47
3404,CPC,3,3,2,47
3403,CPC,3,3,2,47
3402,CPC,3,3,2,47
3401,CPC,3,3,2,47
3400,CPC,3,3,2,47
3399,CPC,224,3,2,56
3398,CPC,224,3,2,56
3397,CPC,224,3,2,56
3396,CPM,13,2,3,52
3395,CPC,224,3,2,56
3394,CPC,224,3,2,56
3393,CPC,224,3,2,56
3392,CPC,224,3,2,56
3391,CPC,224,3,2,56
3390,CPC,224,3,2,56
3389,CPC,224,3,2,56
3388,CPC,73,3,2,77
3387,CPC,73,3,2,77
3386,CPC,73,3,2,77
3385,CPC,178,3,3,16
3384,CPC,122,3,1,NULL
3383,CPM,9,7,3,145
3382,CPC,157,7,1,NULL
3381,CPM,9,7,3,145
3380,CPM,14,2,3,58
3379,CPM,9,2,3,145
3378,CPM,14,2,3,58
3377,CPM,14,2,3,58
3376,CPC,156,3,1,NULL
3375,CPM,14,2,3,58
3374,CPM,14,2,3,58
3373,CPM,14,2,3,58
3372,CPC,57,3,1,NULL
3371,CPC,192,3,1,NULL
3370,CPC,156,3,1,NULL
3369,CPC,156,3,1,NULL
3368,CPM,14,2,3,58
3367,CPC,99,3,2,99
3366,CPC,180,3,2,129
3365,CPC,146,3,2,170
3364,CPC,180,3,2,129
3363,CPC,57,3,1,NULL
3362,CPC,146,3,2,170
3361,CPC,146,3,2,170
3360,CPC,146,3,2,170
3359,CPC,146,3,2,170
3358,CPM,7,2,1,NULL
3357,CPC,98,3,1,NULL
3356,CPC,182,8,1,NULL
3355,CPC,98,3,1,NULL
3354,CPC,98,3,1,NULL
3353,CPC,156,3,1,NULL
3352,CPC,182,8,1,NULL
3351,CPC,209,3,1,NULL
3350,CPC,155,3,2,104
3349,CPC,2,3,2,151
3348,CPC,89,3,2,156
3347,CPC,2,3,2,151
3346,CPC,2,3,2,151
3345,CPC,89,8,2,156
3344,CPC,221,7,2,123
3343,CPC,104,3,2,67
3342,CPC,104,3,2,67
3341,CPC,104,3,2,67
3340,CPC,73,3,2,77
3339,CPC,73,3,2,77
3338,CPC,89,3,2,156
3337,CPC,215,3,2,88
3336,CPC,102,3,2,126
3335,CPC,65,8,1,NULL
3334,CPC,74,6,2,93
3333,CPC,102,3,2,126
3332,CPM,13,2,3,52
3331,CPM,9,2,3,145
3330,CPC,224,3,2,56
3329,CPC,74,6,2,93
3328,CPC,132,3,2,13
3327,CPC,132,3,2,13
3326,CPM,13,2,3,52
3325,CPC,132,3,2,13
3324,CPC,132,3,2,13
3323,CPC,132,3,2,13
3322,CPC,148,3,1,NULL
3321,CPM,5,2,3,52
3320,CPM,13,2,3,52
3319,CPM,13,2,3,52
3318,CPM,13,2,3,52
3317,CPC,85,3,2,81
3316,CPC,85,3,2,81
3315,CPC,61,3,2,127
3314,CPC,126,3,2,64
3313,CPC,85,3,2,81
3312,CPC,127,3,2,73
3311,CPC,126,3,2,64
3310,CPC,57,7,1,NULL
3309,CPC,207,8,3,6
3308,CPC,126,3,2,64
3307,CPC,126,3,2,64
3306,CPC,126,3,2,64
3305,CPC,207,8,3,6
3304,CPM,59,3,1,NULL
3303,CPC,207,8,3,6
3302,CPC,126,3,2,64
3301,CPC,126,3,2,64
3300,CPC,126,3,2,64
3299,CPM,13,2,3,52
3298,CPM,13,2,3,52
3297,CPC,126,3,2,64
3296,CPC,207,8,3,6
3295,CPC,207,8,3,6
3294,CPC,207,8,3,6
3293,CPC,207,8,3,6
3292,CPC,207,8,3,6
3291,CPC,101,3,2,135
3290,CPM,13,2,3,52
3289,CPC,207,8,3,6
3288,CPC,61,8,2,127
3287,CPC,207,8,3,6
3286,CPC,101,3,2,135
3285,CPM,13,2,3,52
3284,CPC,207,8,3,6
3283,CPC,101,3,2,135
3282,CPC,207,8,3,6
3281,CPC,207,8,3,6
3280,CPC,85,3,2,81
3279,CPC,224,3,2,56
3278,CPC,178,3,3,16
3277,CPC,178,3,3,16
3276,CPC,61,3,2,127
3275,CPC,224,3,2,56
3274,CPC,85,3,2,81
3273,CPC,147,3,2,48
3272,CPC,147,3,2,48
3271,CPC,147,3,2,48
3270,CPC,147,3,2,48
3269,CPC,178,3,3,16
3268,CPC,147,3,2,48
3267,CPC,147,3,2,48
3266,CPC,104,3,2,67
3265,CPM,59,3,1,NULL
3264,CPC,104,3,2,67
3263,CPM,59,8,1,NULL
3262,CPC,126,3,2,64
3261,CPC,60,3,2,63
3260,CPM,59,7,1,NULL
3259,CPM,13,2,3,52
3258,CPC,60,3,2,63
3257,CPC,60,3,2,63
3256,CPC,60,3,2,63
3255,CPM,59,8,1,NULL
3254,CPC,60,3,2,63
3253,CPM,59,3,1,NULL
3252,CPM,59,8,1,NULL
3251,CPC,126,3,2,64
3250,CPC,126,3,2,64
3249,CPC,126,3,2,64
3248,CPC,60,3,2,63
3247,CPC,60,3,2,63
3246,CPC,60,3,2,63
3245,CPC,224,3,2,56
3244,CPC,224,3,2,56
3243,CPC,224,3,2,56
3242,CPC,224,3,2,56
3241,CPC,224,3,2,56
3240,CPC,224,3,2,56
3239,CPC,224,3,2,56
3238,CPC,224,3,2,56
3237,CPC,224,3,2,56
3236,CPC,224,3,2,56
3235,CPC,224,3,2,56
3234,CPC,224,3,2,56
3233,CPC,224,3,2,56
3232,CPC,224,3,2,56
3231,CPC,224,3,2,56
3230,CPC,224,3,2,56
3229,CPC,73,3,2,77
3228,CPC,73,3,2,77
3227,CPC,73,3,2,77
3226,CPC,73,3,2,77
3225,CPC,73,3,2,77
3224,CPC,178,3,3,16
3223,CPM,13,2,3,52
3222,CPC,79,8,1,NULL
3221,CPC,79,8,1,NULL
3220,CPM,13,7,3,139
3219,CPC,81,3,1,NULL
3218,CPC,63,8,1,NULL
3217,CPM,13,2,3,52
3216,CPC,155,3,2,104
3215,CPM,13,2,3,52
3214,CPM,13,2,3,52
3213,CPC,77,3,1,NULL
3212,CPC,127,3,2,73
3211,CPC,148,3,1,NULL
3210,CPC,148,3,1,NULL
3209,CPC,148,3,1,NULL
3208,CPC,148,3,1,NULL
3207,CPM,5,2,3,52
3206,CPC,67,6,2,100
3205,CPC,89,3,2,156
3204,CPC,89,3,2,156
3203,CPC,127,3,2,73
3202,CPC,127,3,2,73
3201,CPC,2,3,2,151
3200,CPC,2,3,2,151
3199,CPC,2,3,2,151
3198,CPC,148,3,1,NULL
3197,CPC,155,3,2,98
3196,CPM,13,2,3,52
3195,CPC,188,8,2,85
3194,CPC,157,3,1,NULL
3193,CPC,155,3,2,98
3192,CPC,98,7,1,NULL
3191,CPC,98,3,1,NULL
3190,CPC,98,7,1,NULL
3189,CPC,224,3,2,56
3188,CPM,12,6,2,56
3187,CPC,224,3,2,56
3186,CPM,12,3,2,56
3185,CPC,188,8,2,85
3184,CPM,12,6,3,62
3183,CPC,190,3,3,3
3182,CPM,12,3,3,62
3181,CPC,224,3,2,56
3180,CPC,224,3,2,56
3179,CPC,123,3,1,NULL
3178,CPC,188,8,2,85
3177,CPC,224,3,2,56
3176,CPC,123,3,1,NULL
3175,CPC,102,3,2,126
3174,CPC,188,8,2,85
3173,CPM,13,2,3,52
3172,CPM,9,2,1,NULL
3171,CPC,221,6,2,123
3170,CPC,65,3,1,NULL
3169,CPC,215,3,2,88
3168,CPM,13,2,3,52
3167,CPC,215,3,2,88
3166,CPC,224,3,2,56
3165,CPC,224,3,2,56
3164,CPC,224,3,2,56
3163,CPC,190,3,3,3
3162,CPM,9,2,1,NULL
3161,CPC,224,3,2,56
3160,CPC,207,8,3,6
3159,CPC,207,8,3,6
3158,CPC,67,3,2,100
3157,CPC,207,8,3,6
3156,CPC,224,3,2,56
3155,CPC,207,8,3,6
3154,CPC,207,8,3,6
3153,CPC,224,3,2,56
3152,CPC,207,8,3,6
3151,CPC,224,3,2,56
3150,CPC,207,8,3,6
3149,CPC,207,8,3,6
3148,CPC,207,8,3,6
3147,CPC,207,8,3,6
3146,CPC,207,8,3,6
3145,CPC,207,8,3,6
3144,CPC,85,3,2,81
3143,CPC,53,3,2,141
3142,CPC,123,3,1,NULL
3141,CPC,85,3,2,81
3140,CPC,53,3,2,141
3139,CPC,85,3,2,81
3138,CPC,215,3,2,88
3137,CPC,156,3,1,NULL
3136,CPC,83,6,2,115
3135,CPC,83,6,2,115
3134,CPC,98,3,1,NULL
3133,CPM,12,2,3,139
3132,CPC,114,8,1,NULL
3131,CPC,156,3,1,NULL
3130,CPC,156,3,1,NULL
3129,CPC,156,3,1,NULL
3128,CPC,156,3,1,NULL
3127,CPC,224,3,2,56
3126,CPC,58,6,2,127
3125,CPC,224,3,2,56
3124,CPC,224,3,2,56
3123,CPC,224,3,2,56
3122,CPM,14,2,3,58
3121,CPC,130,3,2,44
3120,CPM,14,2,3,58
3119,CPM,14,2,3,58
3118,CPM,14,2,3,58
3117,CPM,14,2,3,58
3116,CPC,73,3,2,77
3115,CPM,14,2,3,58
3114,CPC,73,3,2,77
3113,CPC,58,6,2,127
3112,CPC,58,6,2,127
3111,CPM,9,2,3,145
3110,CPM,9,2,1,NULL
3109,CPC,58,3,2,127
3108,CPM,9,2,1,NULL
3107,CPC,147,3,2,48
3106,CPM,212,3,1,NULL
3105,CPC,147,3,2,48
3104,CPC,147,3,2,48
3103,CPC,147,3,2,48
3102,CPC,224,3,2,56
3101,CPC,224,3,2,56
3100,CPC,147,3,2,48
3099,CPC,73,3,2,77
3098,CPC,224,3,2,56
3097,CPC,73,3,2,77
3096,CPC,147,3,2,48
3095,CPC,224,3,2,56
3094,CPC,147,3,2,48
3093,CPC,73,3,2,77
3092,CPC,147,3,2,48
3091,CPC,224,3,2,56
3090,CPC,147,3,2,48
3089,CPC,73,3,2,77
3088,CPC,224,3,2,56
3087,CPC,224,3,2,56
3086,CPM,9,2,3,145
3085,CPC,73,3,2,77
3084,CPC,224,3,2,56
3083,CPC,73,3,2,77
3082,CPC,73,3,2,77
3081,CPC,73,3,2,77
3080,CPC,58,7,2,127
3079,CPC,73,3,2,77
3078,CPC,73,3,2,77
3077,CPC,73,3,2,77
3076,CPM,8,2,3,75
3075,CPM,49,3,1,NULL
3074,CPM,13,2,3,52
3073,CPM,13,2,3,52
3072,CPM,13,2,3,52
3071,CPM,13,2,3,52
3070,CPM,13,2,3,52
3069,CPM,13,2,3,52
3068,CPM,212,3,1,NULL
3067,CPM,212,3,1,NULL
3066,CPM,212,3,1,NULL
3065,CPM,212,3,1,NULL
3064,CPC,99,6,2,99
3063,CPC,99,6,2,99
3062,CPC,127,8,2,73
3061,CPC,127,3,2,73
3060,CPC,127,3,2,73
3059,CPC,188,8,2,85
3058,CPC,99,3,2,99
3057,CPC,224,3,2,56
3056,CPC,224,3,2,56
3055,CPC,224,3,2,56
3054,CPC,224,3,2,56
3053,CPC,224,3,2,56
3052,CPC,224,3,2,56
3051,CPC,224,3,2,56
3050,CPC,224,3,2,56
3049,CPC,224,3,2,56
3048,CPC,224,3,2,56
3047,CPC,224,3,2,56
3046,CPC,224,3,2,56
3045,CPC,224,3,2,56
3044,CPC,224,3,2,56
3043,CPC,224,3,2,56
3042,CPC,224,3,2,56
3041,CPC,224,3,2,56
3040,CPC,224,3,2,56
3039,CPC,224,3,2,56
3038,CPC,224,3,2,56
3037,CPC,224,3,2,56
3036,CPC,224,3,2,56
3035,CPC,69,8,2,92
3034,CPM,13,2,3,52
3033,CPM,13,2,3,52
3032,CPM,13,2,3,52
3031,CPM,13,2,3,52
3030,CPM,13,2,3,52
3029,CPC,69,3,2,92
3028,CPC,157,3,1,NULL
3027,CPC,63,7,1,NULL
3026,CPC,126,3,2,64
3025,CPC,126,3,2,64
3024,CPC,126,3,2,64
3023,CPC,126,3,2,64
3022,CPC,126,3,2,64
3021,CPC,121,2,1,NULL
3020,CPC,85,3,2,81
3019,CPC,85,3,2,81
3018,CPC,199,3,1,NULL
3017,CPC,124,8,1,NULL
3016,CPM,127,3,2,73
3015,CPC,124,3,1,NULL
3014,CPC,77,3,1,NULL
3013,CPC,199,3,1,NULL
3012,CPC,157,3,1,NULL
3011,CPM,13,2,3,52
3010,CPC,178,3,3,16
3009,CPC,147,3,2,48
3008,CPC,157,3,1,NULL
3007,CPC,147,2,2,48
3006,CPC,178,3,3,16
3005,CPC,77,3,1,NULL
3004,CPC,147,2,2,48
3003,CPC,147,3,2,48
3002,CPC,77,3,1,NULL
3001,CPC,157,3,1,NULL
3000,CPC,178,3,3,16
2999,CPC,147,3,2,48
2998,CPC,147,3,2,48
2997,CPC,147,2,2,48
2996,CPC,199,3,1,NULL
2995,CPC,199,3,1,NULL
2994,CPC,148,3,1,NULL
2993,CPM,13,2,3,52
2992,CPC,214,3,1,NULL
2991,CPC,214,3,1,NULL
2990,CPC,214,3,1,NULL
2989,CPC,184,3,1,NULL
2988,CPC,214,3,1,NULL
2987,CPC,214,3,1,NULL
2986,CPC,214,3,1,NULL
2985,CPC,214,3,1,NULL
2984,CPM,9,2,1,NULL
2983,CPC,214,3,1,NULL
2982,CPC,207,8,3,6
2981,CPC,228,3,3,22
2980,CPC,207,8,3,6
2979,CPC,228,2,3,22
2978,CPC,95,8,1,NULL
2977,CPC,228,2,3,22
2976,CPC,184,8,1,NULL
2975,CPC,95,8,1,NULL
2974,CPC,228,2,3,22
2973,CPC,77,8,1,NULL
2972,CPC,207,8,3,6
2971,CPC,130,3,2,44
2970,CPC,228,2,3,22
2969,CPC,62,7,1,NULL
2968,CPC,62,7,1,NULL
2967,CPC,228,3,3,22
2966,CPC,130,3,2,44
2965,CPC,207,8,3,6
2964,CPC,77,3,1,NULL
2963,CPC,207,8,3,6
2962,CPC,77,7,1,NULL
2961,CPC,77,3,1,NULL
2960,CPC,207,8,3,6
2959,CPM,8,2,3,75
2958,CPC,207,8,3,6
2957,CPC,207,8,3,6
2956,CPC,207,8,3,6
2955,CPC,207,3,3,6
2954,CPC,73,3,2,77
2953,CPC,207,3,3,6
2952,CPC,207,3,3,6
2951,CPC,188,3,2,85
2950,CPC,114,3,1,NULL
2949,CPC,207,3,3,6
2948,CPC,2,3,2,151
2947,CPC,207,3,3,6
2946,CPC,216,3,1,NULL
2945,CPM,13,2,3,52
2944,CPC,207,3,3,6
2943,CPC,207,3,3,6
2942,CPC,2,3,2,151
2941,CPC,207,3,3,6
2940,CPC,73,3,2,77
2939,CPC,2,3,2,151
2938,CPC,216,3,1,NULL
2937,CPC,73,3,2,77
2936,CPC,147,3,2,48
2935,CPC,73,3,2,77
2934,CPC,216,3,1,NULL
2933,CPC,126,3,2,64
2932,CPC,73,3,2,77
2931,CPC,147,3,2,48
2930,CPC,207,3,3,6
2929,CPC,216,3,1,NULL
2928,CPC,147,3,2,48
2927,CPC,147,3,2,48
2926,CPC,73,3,2,77
2925,CPM,13,2,3,52
2924,CPC,73,3,2,77
2923,CPM,13,2,3,52
2922,CPC,127,3,2,73
2921,CPC,73,3,2,77
2920,CPC,73,3,2,77
2919,CPC,85,3,2,81
2918,CPC,73,3,2,77
2917,CPC,73,3,2,77
2916,CPC,199,3,1,NULL
2915,CPC,73,3,2,77
2914,CPC,73,3,2,77
2913,CPC,73,3,2,77
2912,CPC,73,3,2,77
2911,CPC,157,3,1,NULL
2910,CPC,157,3,1,NULL
2909,CPC,127,3,2,73
2908,CPC,81,2,1,NULL
2907,CPC,81,3,1,NULL
2906,CPM,13,2,3,52
2905,CPM,13,7,3,52
2904,CPC,73,7,2,77
2903,CPC,73,7,2,77
2902,CPC,73,7,2,77
2901,CPC,73,7,2,77
2900,CPC,73,7,2,77
2899,CPM,127,3,2,73
2898,CPC,130,3,2,44
2897,CPM,8,2,3,75
2896,CPC,101,3,2,135
2895,CPM,8,2,3,75
2894,CPC,99,3,2,99
2893,CPC,98,3,1,NULL
2892,CPC,188,3,2,85
2891,CPC,98,3,1,NULL
2890,CPC,122,3,1,NULL
2889,CPC,99,3,2,99
2888,CPC,40,3,1,NULL
2887,CPM,13,7,3,139
2886,CPM,13,7,3,62
2885,CPC,188,3,2,85
2884,CPC,187,3,3,24
2883,CPC,85,3,2,81
2882,CPC,63,8,1,NULL
2881,CPC,124,3,1,NULL
2880,CPC,124,8,1,NULL
2879,CPC,188,3,2,85
2878,CPC,188,3,2,85
2877,CPC,89,3,2,156
2876,CPM,127,3,2,73
2875,CPC,89,3,2,156
2874,CPM,127,3,2,73
2873,CPM,127,3,2,73
2872,CPM,127,3,2,73
2871,CPM,127,3,2,73
2870,CPM,127,3,2,73
2869,CPC,184,8,1,NULL
2868,CPC,122,3,1,NULL
2867,CPC,147,3,2,48
2866,CPC,147,3,2,48
2865,CPC,147,3,2,48
2864,CPC,152,3,2,76
2863,CPC,40,3,1,NULL
2862,CPC,40,3,1,NULL
2861,CPC,152,3,2,76
2860,CPC,148,3,1,NULL
2859,CPC,148,3,1,NULL
2858,CPC,133,3,1,NULL
2857,CPM,13,2,3,52
2856,CPC,87,3,2,160
2855,CPM,13,2,3,52
2854,CPM,13,2,3,52
2853,CPC,174,3,2,97
2852,CPC,87,3,2,160
2851,CPC,122,3,1,NULL
2850,CPC,87,3,2,160
2849,CPC,87,3,2,160
2848,CPC,87,3,2,160
2847,CPM,13,2,3,52
2846,CPM,13,2,3,52
2845,CPC,61,6,2,127
2844,CPC,122,3,1,NULL
2843,CPM,13,2,3,52
2842,CPC,115,6,2,114
2841,CPC,123,3,1,NULL
2840,CPC,207,8,3,6
2839,CPC,63,8,1,NULL
2838,CPC,115,6,2,114
2837,CPC,116,3,2,144
2836,CPC,116,3,2,144
2835,CPC,104,3,2,67
2834,CPC,115,6,2,114
2833,CPC,104,3,2,67
2832,CPC,207,3,3,6
2831,CPC,148,3,1,NULL
2830,CPC,115,6,2,114
2829,CPC,116,3,2,144
2828,CPM,13,2,3,52
2827,CPM,13,2,3,52
2826,CPM,13,2,3,52
2825,CPM,8,2,3,75
2824,CPC,63,3,1,NULL
2823,CPM,13,2,3,52
2822,CPM,13,2,3,52
2821,CPC,63,3,1,NULL
2820,CPM,8,2,3,75
2819,CPM,13,2,3,52
2818,CPM,13,2,3,52
2817,CPM,13,2,3,52
2816,CPM,127,3,2,73
2815,CPM,13,2,3,52
2814,CPC,159,3,1,NULL
2813,CPM,127,3,2,73
2812,CPM,13,2,3,52
2811,CPM,13,2,3,52
2810,CPM,13,2,3,52
2809,CPM,13,2,3,52
2808,CPM,127,3,2,73
2807,CPM,13,2,3,52
2806,CPM,127,3,2,73
2805,CPM,13,2,3,52
2804,CPM,127,3,2,73
2803,CPM,127,3,2,73
2802,CPC,207,8,3,6
2801,CPM,13,2,3,52
2800,CPC,72,6,2,120
2799,CPM,13,2,3,52
2798,CPM,13,2,3,52
2797,CPC,93,3,2,94
2796,CPC,178,3,3,16
2795,CPC,174,3,2,149
2794,CPC,178,3,3,16
2793,CPC,174,6,2,149
2792,CPM,127,3,2,73
2791,CPM,127,3,2,73
2790,CPC,174,3,2,149
2789,CPM,127,3,2,73
2788,CPC,85,3,2,81
2787,CPC,228,2,3,22
2786,CPC,228,2,3,22
2785,CPC,228,3,3,22
2784,CPC,224,3,2,56
2783,CPC,224,3,2,56
2782,CPC,224,3,2,56
2781,CPC,224,3,2,56
2780,CPM,12,2,2,7
2779,CPC,224,3,2,56
2778,CPC,224,3,2,56
2777,CPC,224,3,2,56
2776,CPC,224,3,2,56
2775,CPM,12,3,3,62
2774,CPM,12,6,2,12
2773,CPM,12,3,2,20
2772,CPC,224,3,2,56
2771,CPC,224,3,2,56
2770,CPM,12,7,3,62
2769,CPC,224,3,2,56
2768,CPC,224,3,2,56
2767,CPC,224,3,2,56
2766,CPM,9,2,3,145
2765,CPC,224,3,2,56
2764,CPM,12,7,2,56
2763,CPM,12,7,2,7
2762,CPM,12,7,2,37
2761,CPM,12,7,2,95
2760,CPM,12,7,2,17
2759,CPM,12,7,2,112
2758,CPM,12,7,2,34
2757,CPM,12,7,2,163
2756,CPM,12,7,2,20
2755,CPM,12,7,2,12
2754,CPM,12,7,2,169
2753,CPM,12,7,2,96
2752,CPM,12,7,2,154
2751,CPM,12,7,2,91
2750,CPM,12,7,2,31
2749,CPM,12,6,3,62
2748,CPC,54,8,1,NULL
2747,CPC,54,8,1,NULL
2746,CPC,178,3,3,16
2745,CPC,178,3,3,16
2744,CPC,126,3,2,64
2743,CPC,178,3,3,16
2742,CPC,178,3,3,16
2741,CPM,14,2,3,58
2740,CPC,199,3,1,NULL
2739,CPC,199,3,1,NULL
2738,CPC,144,3,2,165
2737,CPM,14,2,3,58
2736,CPM,14,2,3,58
2735,CPM,14,2,3,58
2734,CPM,14,2,3,58
2733,CPM,14,2,3,58
2732,CPM,14,2,3,58
2731,CPM,14,2,3,58
2730,CPC,122,7,1,NULL
2729,CPC,159,3,1,NULL
2728,CPC,209,8,1,NULL
2727,CPC,90,3,2,121
2726,CPC,157,3,1,NULL
2725,CPC,157,3,1,NULL
2724,CPC,148,3,1,NULL
2723,CPC,159,8,1,NULL
2722,CPC,122,3,1,NULL
2721,CPC,122,3,1,NULL
2720,CPC,148,3,1,NULL
2719,CPC,74,6,2,93
2718,CPC,61,3,2,127
2717,CPC,77,3,1,NULL
2716,CPC,123,7,1,NULL
2715,CPC,74,6,2,93
2714,CPC,144,3,2,165
2713,CPC,77,8,1,NULL
2712,CPC,77,7,1,NULL
2711,CPC,156,3,1,NULL
2710,CPC,156,3,1,NULL
2709,CPC,47,3,2,9
2708,CPC,156,3,1,NULL
2707,CPC,44,3,2,29
2706,CPC,44,3,2,29
2705,CPC,66,6,2,134
2704,CPC,122,3,1,NULL
2703,CPC,47,3,2,9
2702,CPC,66,6,2,134
2701,CPC,44,3,2,29
2700,CPC,44,6,2,29
2699,CPC,183,3,3,69
2698,CPM,5,2,3,52
2697,CPC,183,3,3,69
2696,CPM,5,2,3,52
2695,CPC,47,3,2,9
2694,CPC,183,3,3,69
2693,CPC,183,3,3,69
2692,CPC,183,3,3,69
2691,CPC,183,3,3,69
2690,CPC,183,3,3,69
2689,CPC,183,3,3,69
2688,CPC,47,3,2,9
2687,CPC,183,3,3,69
2686,CPC,183,3,3,69
2685,CPC,215,3,2,88
2684,CPC,184,3,1,NULL
2683,CPC,156,3,1,NULL
2682,CPC,184,3,1,NULL
2681,CPC,156,3,1,NULL
2680,CPC,188,3,2,85
2679,CPC,178,3,3,16
2678,CPC,178,3,3,16
2677,CPC,147,3,2,48
2676,CPC,147,3,2,48
2675,CPC,65,3,1,NULL
2674,CPC,147,3,2,48
2673,CPC,215,3,2,88
2672,CPC,147,3,2,48
2671,CPC,156,3,1,NULL
2670,CPC,147,3,2,48
2669,CPM,13,7,3,139
2668,CPC,65,8,1,NULL
2667,CPC,157,3,1,NULL
2666,CPC,157,3,1,NULL
2665,CPC,146,3,2,170
2664,CPM,127,3,2,73
2663,CPC,146,3,2,170
2662,CPC,146,3,2,170
2661,CPC,39,7,1,NULL
2660,CPC,146,3,2,170
2659,CPC,174,3,2,97
2658,CPC,146,3,2,170
2657,CPM,13,7,3,139
2656,CPC,47,3,2,9
2655,CPC,174,6,2,97
2654,CPM,127,3,2,73
2653,CPC,61,8,2,127
2652,CPM,13,2,3,52
2651,CPC,47,3,2,9
2650,CPC,58,3,2,127
2649,CPC,58,3,2,127
2648,CPC,47,3,2,9
2647,CPC,58,3,2,127
2646,CPC,199,3,1,NULL
2645,CPC,61,3,2,127
2644,CPC,58,3,2,127
2643,CPM,127,3,2,73
2642,CPC,47,3,2,9
2641,CPC,73,3,2,77
2640,CPC,47,3,2,9
2639,CPC,46,3,1,NULL
2638,CPC,221,3,2,123
2637,CPC,46,3,1,NULL
2636,CPC,207,8,3,6
2635,CPC,47,3,2,9
2634,CPC,73,3,2,77
2633,CPC,207,8,3,6
2632,CPC,207,8,3,6
2631,CPM,13,2,3,52
2630,CPM,13,2,3,52
2629,CPC,73,3,2,77
2628,CPM,13,2,3,52
2627,CPC,207,8,3,6
2626,CPC,74,6,2,93
2625,CPC,207,8,3,6
2624,CPC,157,3,1,NULL
2623,CPC,46,8,1,NULL
2622,CPC,221,3,2,123
2621,CPC,207,8,3,6
2620,CPC,85,3,2,81
2619,CPC,126,3,2,64
2618,CPC,156,2,1,NULL
2617,CPC,207,8,3,6
2616,CPC,74,6,2,93
2615,CPC,46,3,1,NULL
2614,CPC,156,2,1,NULL
2613,CPC,126,3,2,64
2612,CPC,61,6,2,127
2611,CPC,207,8,3,6
2610,CPC,207,8,3,6
2609,CPC,207,8,3,6
2608,CPC,207,8,3,6
2607,CPC,207,8,3,6
2606,CPC,156,2,1,NULL
2605,CPC,126,3,2,64
2604,CPC,85,3,2,81
2603,CPM,13,2,3,52
2602,CPC,156,2,1,NULL
2601,CPC,85,3,2,81
2600,CPC,126,3,2,64
2599,CPC,85,3,2,81
2598,CPC,74,6,2,93
2597,CPC,136,3,1,NULL
2596,CPC,159,3,1,NULL
2595,CPC,85,3,2,81
2594,CPC,67,6,2,100
2593,CPC,126,3,2,64
2592,CPC,66,3,2,134
2591,CPC,126,3,2,64
2590,CPC,107,3,1,NULL
2589,CPC,67,6,2,100
2588,CPC,67,6,2,100
2587,CPC,66,3,2,134
2586,CPC,67,6,2,100
2585,CPC,66,3,2,134
2584,CPC,66,3,2,134
2583,CPC,67,6,2,100
2582,CPC,66,3,2,134
2581,CPC,126,3,2,64
2580,CPC,66,3,2,134
2579,CPM,13,7,3,51
2578,CPC,67,6,2,100
2577,CPC,58,3,2,127
2576,CPM,127,3,2,73
2575,CPM,13,7,3,51
2574,CPC,166,8,1,NULL
2573,CPC,224,3,2,56
2572,CPC,144,6,2,165
2571,CPC,224,3,2,56
2570,CPC,224,3,2,56
2569,CPC,39,3,1,NULL
2568,CPC,155,3,2,98
2567,CPC,98,2,1,NULL
2566,CPC,159,3,1,NULL
2565,CPC,122,2,1,NULL
2564,CPC,157,2,1,NULL
2563,CPC,86,3,2,158
2562,CPC,157,2,1,NULL
2561,CPC,67,3,2,100
2560,CPC,199,2,1,NULL
2559,CPC,123,2,1,NULL
2558,CPC,167,3,1,NULL
2557,CPC,167,3,1,NULL
2556,CPC,167,3,1,NULL
2555,CPC,167,3,1,NULL
2554,CPC,167,3,1,NULL
2553,CPC,167,3,1,NULL
2552,CPC,224,3,2,56
2551,CPC,224,3,2,56
2550,CPC,224,3,2,56
2549,CPC,224,3,2,56
2548,CPC,224,3,2,56
2547,CPC,224,3,2,56
2546,CPC,48,3,2,50
2545,CPC,96,3,2,4
2544,CPC,48,3,2,50
2543,CPC,224,3,2,56
2542,CPC,224,3,2,56
2541,CPC,224,3,2,56
2540,CPC,224,3,2,56
2539,CPC,224,3,2,56
2538,CPC,224,3,2,56
2537,CPC,224,3,2,56
2536,CPC,48,3,2,50
2535,CPC,166,3,1,NULL
2534,CPC,224,3,2,56
2533,CPC,224,3,2,56
2532,CPC,166,3,1,NULL
2531,CPC,48,3,2,50
2530,CPC,224,3,2,56
2529,CPC,224,3,2,56
2528,CPC,48,3,2,50
2527,CPC,96,3,2,4
2526,CPC,48,3,2,50
2525,CPC,48,3,2,50
2524,CPC,126,3,2,64
2523,CPC,166,3,1,NULL
2522,CPC,224,3,2,56
2521,CPC,96,3,2,4
2520,CPC,224,3,2,56
2519,CPC,224,3,2,56
2518,CPC,224,3,2,56
